GROUP LEVEL from 2000 to 2010
Ditch_maintenance,0.0,0.0,0.0,,193.0,59.247775899917364,0.6377339507881933,0.08391796821386278,187210.0,27318.845658607555,1.021294344838543,0.0
Fertilization_upland,195.0,67.87934130038072,0.06129172523609407,0.021157697207669503,0.0,0.0,0.0,,0.0,0.0,0.0,
Fertilization_peatland,0.0,0.0,0.0,,14.0,8.542658612844933,0.046266322044851954,0.027396923573365383,0.0,0.0,0.0,

PEATEXTRACTION,N,Nstd,fN,fNstd,P,Pstd,fP,fPstd,SS,SSstd,fSS,fSSstd
Baselevel,4128.0,1253.0452417686017,0.5355677720910338,0.09502551709485181,144.0,43.71088052681169,0.6347179324694586,0.09059701829488793,25440.0,7722.255559736734,0.7726764935317284,0.07437128514558579
Pintavalutus,3864.0,886.635582538931,0.5013176839463406,0.0950255170948518,92.4,21.202155234626613,0.40733611309051254,0.09059701829488796,9240.0,2120.2155234626616,0.2806423454804492,0.07437128514558586

AGRICULTURE,N,Nstd,fN,fNstd,P,Pstd,fP,fPstd,SS,SSstd,fSS,fSSstd
Syyskynto,10382.0,513.0143559906172,0.5942523536306237,0.01896286386295114,661.2,54.26229800786441,0.42054209981482504,0.024359810359468357,536500.0,30777.118524376703,0.6103106422062129,0.016652883529150876
Sankimuokkaus,2970.0,415.65562344364605,0.1699989694986009,0.020379804247094447,285.0,32.72873551686673,0.18126819705985764,0.018712146359576402,187500.0,13169.705701803,0.21329589102999713,0.013964351527753344
Suorakylvo_syysvilja,2128.5,91.00997453544548,0.12183261637789529,0.00650666182246716,341.85,36.647788609407996,0.21742641728016132,0.020342877146607062,70950.0,2986.9176332308903,0.08071116524886635,0.00437992392145515
Permanent_grass,1584.0,83.91104333711205,0.09066613295467693,0.005562719564671715,220.0,16.826260961485016,0.13992646650247784,0.011258765121065342,67100.0,2526.4038514066533,0.07633148961821863,0.003937238885175615
Viherkesanto,432.0,30.98620630198958,0.024727127348717296,0.0019703135378550366,67.8,6.216937964291612,0.043122805278416505,0.004296402938482489,18300.0,932.9364506567206,0.02081767898806257,0.001307742413919117

LIVESTOCK,N,Nstd,fN,fNstd,P,Pstd,fP,fPstd,SS,SSstd,fSS,fSSstd

COMMUNITY,N,Nstd,fN,fNstd,P,Pstd,fP,fPstd,SS,SSstd,fSS,fSSstd
Scattered_household,450.0,18.95202016726029,0.5276091242481705,0.01818049794143587,112.5,4.7380050418150725,0.781203914595215,0.014502248751874154,1665.0,70.12247461886307,0.6836121808935212,0.03039030763106717
Scattered_household_requirement,360.0,21.85021440187321,0.42208699419996704,0.01819983911450842,24.0,1.4566809601248807,0.16665772462027503,0.010255780238382146,370.0,22.45716480192525,0.15191385837990085,0.010925127203615978
Cottages,44.0,10.06302499675961,0.05158834150495243,0.011311703009829952,7.700000000000001,1.811265311013374,0.05346848623244086,0.012030914405547903,407.0,101.35217226076361,0.1671045769229302,0.034949636882306276

INDUSTRY,N,Nstd,fN,fNstd,P,Pstd,fP,fPstd,SS,SSstd,fSS,fSSstd
Fishfarming_land,526.5,20.756858272445267,0.1037617479585752,0.0051698365615705484,97.20000000000002,3.8320353733745103,0.1694667250240438,0.007826301792174516,0.0,0.0,,
Furfarming,4554.0,178.8931128977888,0.8974945615888167,0.005169836561570564,477.0,18.737816173088547,0.8316407877463218,0.007826301792174526,0.0,0.0,,
GROUP LEVEL from 2000 to 2010
TOTAL,N,Nstd,fN,fNstd,P,Pstd,fP,fPstd,SS,SSstd,fSS,fSSstd
NATURAL,85800.0,12151.393772231353,0.7196821441607215,0.03078659446602003,3344.0,772.83039369059,0.5488784006888164,0.058219784927218944,336599.99999999994,278138.0706401541,0.24245835845663538,0.14808350374910104
FORESTRY,3234.2599999999993,416.5002431660775,0.027128664758595055,0.004335828247670682,314.706,62.99883170504308,0.051655521155347155,0.011585044852225787,187210.0,27318.845658607555,0.13485036850879686,0.030167543974230257
PEATEXTRACTION,7992.0,1535.0065257656345,0.06703613351548723,0.013658336439052952,236.4,48.581606221103996,0.03880245697750222,0.008951031434363285,34680.0,8008.030019662572,0.024980560784787206,0.00717565422155255
AGRICULTURE,17496.5,672.4859481005149,0.14675897542202865,0.01553038677842987,1575.8500000000001,75.36843436865992,0.25865846806595283,0.03323325444586514,880350.0,33717.1608639385,0.6341302391169386,0.11883908306273612
LIVESTOCK,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,
COMMUNITY,854.0,30.624751589416636,0.007163270666818501,0.0007652804008979504,144.2,5.277432446060844,0.02366884815476296,0.0030547925470686735,2442.0,125.27469225501784,0.00175901180762902,0.00034224248147249716
INDUSTRY,5080.5,180.09328973507974,0.04261475012839615,0.004529752714358884,574.2,19.12564378104048,0.09424863006552518,0.012031263192303666,0.0,0.0,0.0,

NATURAL,N,Nstd,fN,fNstd,P,Pstd,fP,fPstd,SS,SSstd,fSS,fSSstd
Background,82500.0,12149.724901270767,0.9808243216140089,0.005895435853633895,3234.0,772.7884573627127,1.0187439631141366,0.007950463559695876,336599.99999999994,278138.0706401541,1.6827966190636803,0.0
Deposition,3300.0,201.3837909663318,0.039232982148617694,0.0058954358536344445,110.0,8.050936523861234,0.03465169669378926,0.007950463559696573,0.0,0.0,0.0,

FORESTRY,N,Nstd,fN,fNstd,P,Pstd,fP,fPstd,SS,SSstd,fSS,fSSstd
Renewal_upland,1017.5,228.1337164093514,0.3198162514110562,0.059044233330859695,61.05,18.211269837541977,0.20175378097501273,0.05964471215302411,0.0,0.0,0.0,
Renewal_peatland,2021.76,341.7891967562547,0.63547056632015,0.06071144220549743,46.65599999999999,7.343465247560776,0.15419189558920643,0.03555013942855368,0.0,0.0,0.0,
Ditch_maintenance,0.0,0.0,0.0,,193.0,59.247775899917364,0.6377339507881933,0.08391796821386278,187210.0,27318.845658607555,1.021294344838543,0.0
Fertilization_upland,195.0,67.87934130038072,0.06129172523609407,0.021157697207669503,0.0,0.0,0.0,,0.0,0.0,0.0,
Fertilization_peatland,0.0,0.0,0.0,,14.0,8.542658612844933,0.046266322044851954,0.027396923573365383,0.0,0.0,0.0,

PEATEXTRACTION,N,Nstd,fN,fNstd,P,Pstd,fP,fPstd,SS,SSstd,fSS,fSSstd
Baselevel,4128.0,1253.0452417686017,0.5355677720910338,0.09502551709485181,144.0,43.71088052681169,0.6347179324694586,0.09059701829488793,25440.0,7722.255559736734,0.7726764935317284,0.07437128514558579
Pintavalutus,3864.0,886.635582538931,0.5013176839463406,0.0950255170948518,92.4,21.202155234626613,0.40733611309051254,0.09059701829488796,9240.0,2120.2155234626616,0.2806423454804492,0.07437128514558586

AGRICULTURE,N,Nstd,fN,fNstd,P,Pstd,fP,fPstd,SS,SSstd,fSS,fSSstd
Syyskynto,10382.0,513.0143559906172,0.5942523536306237,0.01896286386295114,661.2,54.26229800786441,0.42054209981482504,0.024359810359468357,536500.0,30777.118524376703,0.6103106422062129,0.016652883529150876
Sankimuokkaus,2970.0,415.65562344364605,0.1699989694986009,0.020379804247094447,285.0,32.72873551686673,0.18126819705985764,0.018712146359576402,187500.0,13169.705701803,0.21329589102999713,0.013964351527753344
Suorakylvo_syysvilja,2128.5,91.00997453544548,0.12183261637789529,0.00650666182246716,341.85,36.647788609407996,0.21742641728016132,0.020342877146607062,70950.0,2986.9176332308903,0.08071116524886635,0.00437992392145515
Permanent_grass,1584.0,83.91104333711205,0.09066613295467693,0.005562719564671715,220.0,16.826260961485016,0.13992646650247784,0.011258765121065342,67100.0,2526.4038514066533,0.07633148961821863,0.003937238885175615
Viherkesanto,432.0,30.98620630198958,0.024727127348717296,0.0019703135378550366,67.8,6.216937964291612,0.043122805278416505,0.004296402938482489,18300.0,932.9364506567206,0.02081767898806257,0.001307742413919117

LIVESTOCK,N,Nstd,fN,fNstd,P,Pstd,fP,fPstd,SS,SSstd,fSS,fSSstd

COMMUNITY,N,Nstd,fN,fNstd,P,Pstd,fP,fPstd,SS,SSstd,fSS,fSSstd
Scattered_household,450.0,18.95202016726029,0.5276091242481705,0.01818049794143587,112.5,4.7380050418150725,0.781203914595215,0.014502248751874154,1665.0,70.12247461886307,0.6836121808935212,0.03039030763106717
Scattered_household_requirement,360.0,21.85021440187321,0.42208699419996704,0.01819983911450842,24.0,1.4566809601248807,0.16665772462027503,0.010255780238382146,370.0,22.45716480192525,0.15191385837990085,0.010925127203615978
Cottages,44.0,10.06302499675961,0.05158834150495243,0.011311703009829952,7.700000000000001,1.811265311013374,0.05346848623244086,0.012030914405547903,407.0,101.35217226076361,0.1671045769229302,0.034949636882306276

INDUSTRY,N,Nstd,fN,fNstd,P,Pstd,fP,fPstd,SS,SSstd,fSS,fSSstd
Fishfarming_land,526.5,20.756858272445267,0.1037617479585752,0.0051698365615705484,97.20000000000002,3.8320353733745103,0.1694667250240438,0.007826301792174516,0.0,0.0,,
Furfarming,4554.0,178.8931128977888,0.8974945615888167,0.005169836561570564,477.0,18.737816173088547,0.8316407877463218,0.007826301792174526,0.0,0.0,,
GROUP LEVEL from 2000 to 2010
TOTAL,N,Nstd,fN,fNstd,P,Pstd,fP,fPstd,SS,SSstd,fSS,fSSstd
NATURAL,85800.0,12151.393772231353,0.7196821441607215,0.03078659446602003,3344.0,772.83039369059,0.5488784006888164,0.058219784927218944,336599.99999999994,278138.0706401541,0.24245835845663538,0.14808350374910104
FORESTRY,3234.2599999999993,416.5002431660775,0.027128664758595055,0.004335828247670682,314.706,62.99883170504308,0.051655521155347155,0.011585044852225787,187210.0,27318.845658607555,0.13485036850879686,0.030167543974230257
PEATEXTRACTION,7992.0,1535.0065257656345,0.06703613351548723,0.013658336439052952,236.4,48.581606221103996,0.03880245697750222,0.008951031434363285,34680.0,8008.030019662572,0.024980560784787206,0.00717565422155255
AGRICULTURE,17496.5,672.4859481005149,0.14675897542202865,0.01553038677842987,1575.8500000000001,75.36843436865992,0.25865846806595283,0.03323325444586514,880350.0,33717.1608639385,0.6341302391169386,0.11883908306273612
LIVESTOCK,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,
COMMUNITY,854.0,30.624751589416636,0.007163270666818501,0.0007652804008979504,144.2,5.277432446060844,0.02366884815476296,0.0030547925470686735,2442.0,125.27469225501784,0.00175901180762902,0.00034224248147249716
INDUSTRY,5080.5,180.09328973507974,0.04261475012839615,0.004529752714358884,574.2,19.12564378104048,0.09424863006552518,0.012031263192303666,0.0,0.0,0.0,

NATURAL,N,Nstd,fN,fNstd,P,Pstd,fP,fPstd,SS,SSstd,fSS,fSSstd
Background,82500.0,12149.724901270767,0.9808243216140089,0.005895435853633895,3234.0,772.7884573627127,1.0187439631141366,0.007950463559695876,336599.99999999994,278138.0706401541,1.6827966190636803,0.0
Deposition,3300.0,201.3837909663318,0.039232982148617694,0.0058954358536344445,110.0,8.050936523861234,0.03465169669378926,0.007950463559696573,0.0,0.0,0.0,

FORESTRY,N,Nstd,fN,fNstd,P,Pstd,fP,fPstd,SS,SSstd,fSS,fSSstd
Renewal_upland,1017.5,228.1337164093514,0.3198162514110562,0.059044233330859695,61.05,18.211269837541977,0.20175378097501273,0.05964471215302411,0.0,0.0,0.0,
Renewal_peatland,2021.76,341.7891967562547,0.63547056632015,0.06071144220549743,46.65599999999999,7.343465247560776,0.15419189558920643,0.03555013942855368,0.0,0.0,0.0,
Ditch_maintenance,0.0,0.0,0.0,,193.0,59.247775899917364,0.6377339507881933,0.08391796821386278,187210.0,27318.845658607555,1.021294344838543,0.0
Fertilization_upland,195.0,67.87934130038072,0.06129172523609407,0.021157697207669503,0.0,0.0,0.0,,0.0,0.0,0.0,
Fertilization_peatland,0.0,0.0,0.0,,14.0,8.542658612844933,0.046266322044851954,0.027396923573365383,0.0,0.0,0.0,

PEATEXTRACTION,N,Nstd,fN,fNstd,P,Pstd,fP,fPstd,SS,SSstd,fSS,fSSstd
Baselevel,4128.0,1253.0452417686017,0.5355677720910338,0.09502551709485181,144.0,43.71088052681169,0.6347179324694586,0.09059701829488793,25440.0,7722.255559736734,0.7726764935317284,0.07437128514558579
Pintavalutus,3864.0,886.635582538931,0.5013176839463406,0.0950255170948518,92.4,21.202155234626613,0.40733611309051254,0.09059701829488796,9240.0,2120.2155234626616,0.2806423454804492,0.07437128514558586

AGRICULTURE,N,Nstd,fN,fNstd,P,Pstd,fP,fPstd,SS,SSstd,fSS,fSSstd
Syyskynto,10382.0,513.0143559906172,0.5942523536306237,0.01896286386295114,661.2,54.26229800786441,0.42054209981482504,0.024359810359468357,536500.0,30777.118524376703,0.6103106422062129,0.016652883529150876
Sankimuokkaus,2970.0,415.65562344364605,0.1699989694986009,0.020379804247094447,285.0,32.72873551686673,0.18126819705985764,0.018712146359576402,187500.0,13169.705701803,0.21329589102999713,0.013964351527753344
Suorakylvo_syysvilja,2128.5,91.00997453544548,0.12183261637789529,0.00650666182246716,341.85,36.647788609407996,0.21742641728016132,0.020342877146607062,70950.0,2986.9176332308903,0.08071116524886635,0.00437992392145515
Permanent_grass,1584.0,83.91104333711205,0.09066613295467693,0.005562719564671715,220.0,16.826260961485016,0.13992646650247784,0.011258765121065342,67100.0,2526.4038514066533,0.07633148961821863,0.003937238885175615
Viherkesanto,432.0,30.98620630198958,0.024727127348717296,0.0019703135378550366,67.8,6.216937964291612,0.043122805278416505,0.004296402938482489,18300.0,932.9364506567206,0.02081767898806257,0.001307742413919117

LIVESTOCK,N,Nstd,fN,fNstd,P,Pstd,fP,fPstd,SS,SSstd,fSS,fSSstd

COMMUNITY,N,Nstd,fN,fNstd,P,Pstd,fP,fPstd,SS,SSstd,fSS,fSSstd
Scattered_household,450.0,18.95202016726029,0.5276091242481705,0.01818049794143587,112.5,4.7380050418150725,0.781203914595215,0.014502248751874154,1665.0,70.12247461886307,0.6836121808935212,0.03039030763106717
Scattered_household_requirement,360.0,21.85021440187321,0.42208699419996704,0.01819983911450842,24.0,1.4566809601248807,0.16665772462027503,0.010255780238382146,370.0,22.45716480192525,0.15191385837990085,0.010925127203615978
Cottages,44.0,10.06302499675961,0.05158834150495243,0.011311703009829952,7.700000000000001,1.811265311013374,0.05346848623244086,0.012030914405547903,407.0,101.35217226076361,0.1671045769229302,0.034949636882306276

INDUSTRY,N,Nstd,fN,fNstd,P,Pstd,fP,fPstd,SS,SSstd,fSS,fSSstd
Fishfarming_land,526.5,20.756858272445267,0.1037617479585752,0.0051698365615705484,97.20000000000002,3.8320353733745103,0.1694667250240438,0.007826301792174516,0.0,0.0,,
Furfarming,4554.0,178.8931128977888,0.8974945615888167,0.005169836561570564,477.0,18.737816173088547,0.8316407877463218,0.007826301792174526,0.0,0.0,,
