ANNUAL SS LOAD (kg) 
Year;Renewal_upland;Renewal_peatland;Ditch_maintenance;Fertilization_upland;Fertilization_peatland;Peatextraction;Agriculture;Scattered_household_requirement;Background;Deposition;NATURAL;ANTHROPOGENIC;Renewal_upland_std;Renewal_peatland_std;Ditch_maintenance_std;Fertilization_upland_std;Fertilization_peatland_std;Peatextraction_std;Agriculture_std;Scattered_household_requirement_std;Background_std;Deposition_std;NATURAL_std;ANTHROPOGENIC_std
1997;0.0;0.0;0.0;0.0;0.0;0.0;0.0;74.0;30599.999999999996;0.0;30599.999999999996;74.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.043149415804091;83861.78365697786;0.0;83861.78365697786;10.043149415804091
1996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;74.0;30599.999999999996;0.0;30599.999999999996;74.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.043149415804091;83861.78365697786;0.0;83861.78365697786;10.043149415804091
1995;0.0;0.0;0.0;0.0;0.0;0.0;0.0;74.0;30599.999999999996;0.0;30599.999999999996;74.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.043149415804091;83861.78365697786;0.0;83861.78365697786;10.043149415804091
1994;0.0;0.0;0.0;0.0;0.0;0.0;0.0;74.0;30599.999999999996;0.0;30599.999999999996;74.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.043149415804091;83861.78365697786;0.0;83861.78365697786;10.043149415804091
1993;0.0;0.0;0.0;0.0;0.0;0.0;0.0;74.0;30599.999999999996;0.0;30599.999999999996;74.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.043149415804091;83861.78365697786;0.0;83861.78365697786;10.043149415804091
1992;0.0;0.0;0.0;0.0;0.0;0.0;0.0;74.0;30599.999999999996;0.0;30599.999999999996;74.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.043149415804091;83861.78365697786;0.0;83861.78365697786;10.043149415804091
1991;0.0;0.0;0.0;0.0;0.0;0.0;0.0;74.0;30599.999999999996;0.0;30599.999999999996;74.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.043149415804091;83861.78365697786;0.0;83861.78365697786;10.043149415804091
1990;0.0;0.0;0.0;0.0;0.0;0.0;0.0;74.0;30599.999999999996;0.0;30599.999999999996;74.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10.043149415804091;83861.78365697786;0.0;83861.78365697786;10.043149415804091
1989;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30599.999999999996;0.0;30599.999999999996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;83861.78365697786;0.0;83861.78365697786;0.0
1988;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30599.999999999996;0.0;30599.999999999996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;83861.78365697786;0.0;83861.78365697786;0.0
