ANNUAL P LOAD (kg) 
Year;Renewal_upland;Renewal_peatland;Ditch_maintenance;Fertilization_upland;Fertilization_peatland;Baselevel;Pintavalutus;Syyskynto;Sankimuokkaus;Suorakylvo_syysvilja;Permanent_grass;Viherkesanto;Scattered_household;Scattered_household_requirement;Cottages;Fishfarming_land;Furfarming;Background;Deposition;NATURAL;FORESTRY;PEATEXTRACTION;AGRICULTURE;LIVESTOCK;COMMUNITY;INDUSTRY;Renewal_upland_std;Renewal_peatland_std;Ditch_maintenance_std;Fertilization_upland_std;Fertilization_peatland_std;Baselevel_std;Pintavalutus_std;Syyskynto_std;Sankimuokkaus_std;Suorakylvo_syysvilja_std;Permanent_grass_std;Viherkesanto_std;Scattered_household_std;Scattered_household_requirement_std;Cottages_std;Fishfarming_land_std;Furfarming_std;Background_std;Deposition_std;NATURAL_std;FORESTRY_std;PEATEXTRACTION_std;AGRICULTURE_std;LIVESTOCK_std;COMMUNITY_std;INDUSTRY_std
2005;5.1;1.008;0.0;0.0;0.0;0.0;13.2;34.199999999999996;47.5;23.85;20.0;11.299999999999999;12.5;0.0;0.7000000000000001;7.2;53.0;294.0;10.0;304.0;6.108;13.2;136.85;0.0;13.2;60.2;4.140327499921272;0.31205334054254363;0.0;0.0;0.0;0.0;8.013661429915476;8.417509899212382;13.361450323804757;8.217552983527861;5.07330856671368;2.538054295841939;1.6964779418587987;0.0;0.5461170393107035;0.8999753352872519;6.624818440308938;233.00448685360726;2.4274486964196265;233.0171311322122;4.152070458692637;8.013661429915476;18.683982019838826;0.0;1.7822124530591057;6.685669373457137
2004;6.0;0.144;0.0;0.0;0.0;0.0;13.2;91.19999999999999;0.0;39.75;20.0;0.0;7.5;4.8;0.7000000000000001;7.2;53.0;294.0;10.0;304.0;6.144;13.2;150.95;0.0;13.0;60.2;4.8709735293191425;0.044579048648934805;0.0;0.0;0.0;0.0;8.013661429915476;22.446693064566347;0.0;13.6959216392131;5.07330856671368;0.0;1.0178867651152792;0.6514475296737787;0.5461170393107035;0.8999753352872519;6.624818440308938;233.00448685360726;2.4274486964196265;233.0171311322122;4.871177518311792;8.013661429915476;26.7800440420737;0.0;1.3261678517972018;6.685669373457137
2003;7.199999999999999;0.168;32.0;0.0;0.0;36.0;0.0;91.19999999999999;0.0;39.75;20.0;0.0;7.5;4.8;0.7000000000000001;7.2;53.0;294.0;10.0;304.0;39.368;36.0;150.95;0.0;13.0;60.2;5.845168235182971;0.05200889009042394;21.46028951621538;0.0;0.0;21.855440263405846;0.0;22.446693064566347;0.0;13.6959216392131;5.07330856671368;0.0;1.0178867651152792;0.6514475296737787;0.5461170393107035;0.8999753352872519;6.624818440308938;233.00448685360726;2.4274486964196265;233.0171311322122;22.24213844804551;21.855440263405846;26.7800440420737;0.0;1.3261678517972018;6.685669373457137
2002;11.1;0.336;30.0;0.0;0.0;36.0;0.0;91.19999999999999;0.0;39.75;20.0;0.0;7.5;4.8;0.7000000000000001;7.2;53.0;294.0;10.0;304.0;41.436;36.0;150.95;0.0;13.0;60.2;9.011301029240414;0.10401778018084788;20.11902142145192;0.0;0.0;21.855440263405846;0.0;22.446693064566347;0.0;13.6959216392131;5.07330856671368;0.0;1.0178867651152792;0.6514475296737787;0.5461170393107035;0.8999753352872519;6.624818440308938;233.00448685360726;2.4274486964196265;233.0171311322122;22.04516701898682;21.855440263405846;26.7800440420737;0.0;1.3261678517972018;6.685669373457137
2001;11.1;1.8239999999999998;66.0;0.0;0.0;36.0;0.0;91.19999999999999;0.0;39.75;20.0;0.0;7.5;4.8;0.7000000000000001;7.2;53.0;294.0;10.0;304.0;78.924;36.0;150.95;0.0;13.0;60.2;9.011301029240414;0.5646679495531742;44.26184712719422;0.0;0.0;21.855440263405846;0.0;22.446693064566347;0.0;13.6959216392131;5.07330856671368;0.0;1.0178867651152792;0.6514475296737787;0.5461170393107035;0.8999753352872519;6.624818440308938;233.00448685360726;2.4274486964196265;233.0171311322122;45.173371661233716;21.855440263405846;26.7800440420737;0.0;1.3261678517972018;6.685669373457137
2000;10.5;2.568;0.0;0.0;0.0;36.0;0.0;91.19999999999999;0.0;39.75;20.0;0.0;7.5;4.8;0.7000000000000001;7.2;53.0;294.0;10.0;304.0;13.068;36.0;150.95;0.0;13.0;60.2;8.524203676308499;0.7949930342393374;0.0;0.0;0.0;21.855440263405846;0.0;22.446693064566347;0.0;13.6959216392131;5.07330856671368;0.0;1.0178867651152792;0.6514475296737787;0.5461170393107035;0.8999753352872519;6.624818440308938;233.00448685360726;2.4274486964196265;233.0171311322122;8.561195140848058;21.855440263405846;26.7800440420737;0.0;1.3261678517972018;6.685669373457137
1999;3.5999999999999996;2.496;0.0;0.0;0.0;36.0;0.0;0.0;0.0;0.0;0.0;0.0;7.5;4.8;0.7000000000000001;7.2;53.0;294.0;10.0;304.0;6.096;36.0;0.0;0.0;13.0;60.2;2.9225841175914855;0.7727035099148699;0.0;0.0;0.0;21.855440263405846;0.0;0.0;0.0;0.0;0.0;0.0;1.0178867651152792;0.6514475296737787;0.5461170393107035;0.8999753352872519;6.624818440308938;233.00448685360726;2.4274486964196265;233.0171311322122;3.0230065561676778;21.855440263405846;0.0;0.0;1.3261678517972018;6.685669373457137
1998;3.9;3.552;0.0;0.0;0.0;36.0;0.0;0.0;0.0;0.0;0.0;0.0;7.5;4.8;0.7000000000000001;7.2;53.0;294.0;10.0;304.0;7.452;36.0;0.0;0.0;13.0;60.2;3.1661327940574426;1.099616533340392;0.0;0.0;0.0;21.855440263405846;0.0;0.0;0.0;0.0;0.0;0.0;1.0178867651152792;0.6514475296737787;0.5461170393107035;0.8999753352872519;6.624818440308938;233.00448685360726;2.4274486964196265;233.0171311322122;3.3516493536767133;21.855440263405846;0.0;0.0;1.3261678517972018;6.685669373457137
1997;3.9;4.488;0.0;0.0;0.0;36.0;0.0;0.0;0.0;0.0;0.0;0.0;7.5;4.8;0.7000000000000001;0.0;53.0;294.0;10.0;304.0;8.388;36.0;0.0;0.0;13.0;53.0;3.1661327940574426;1.3893803495584682;0.0;0.0;0.0;21.855440263405846;0.0;0.0;0.0;0.0;0.0;0.0;1.0178867651152792;0.6514475296737787;0.5461170393107035;0.0;6.624818440308938;233.00448685360726;2.4274486964196265;233.0171311322122;3.457567732575199;21.855440263405846;0.0;0.0;1.3261678517972018;6.624818440308938
1996;4.2;4.68;0.0;0.0;0.0;36.0;0.0;0.0;0.0;0.0;0.0;0.0;7.5;4.8;0.7000000000000001;0.0;53.0;294.0;10.0;304.0;8.879999999999999;36.0;0.0;0.0;13.0;53.0;3.4096814705233998;1.4488190810903812;0.0;0.0;0.0;21.855440263405846;0.0;0.0;0.0;0.0;0.0;0.0;1.0178867651152792;0.6514475296737787;0.5461170393107035;0.0;6.624818440308938;233.00448685360726;2.4274486964196265;233.0171311322122;3.7047273125241205;21.855440263405846;0.0;0.0;1.3261678517972018;6.624818440308938
1995;3.6599999999999997;5.1;0.0;0.0;0.0;36.0;0.0;0.0;0.0;0.0;0.0;0.0;7.5;4.8;0.7000000000000001;0.0;53.0;294.0;10.0;304.0;8.76;36.0;0.0;0.0;13.0;53.0;2.971293852884677;1.578841306316441;0.0;0.0;0.0;21.855440263405846;0.0;0.0;0.0;0.0;0.0;0.0;1.0178867651152792;0.6514475296737787;0.5461170393107035;0.0;6.624818440308938;233.00448685360726;2.4274486964196265;233.0171311322122;3.3647179719437514;21.855440263405846;0.0;0.0;1.3261678517972018;6.624818440308938
1994;3.51;4.32;0.0;0.0;0.0;36.0;0.0;0.0;0.0;0.0;0.0;0.0;7.5;4.8;0.7000000000000001;0.0;53.0;294.0;10.0;304.0;7.83;36.0;0.0;0.0;13.0;53.0;2.8495195146516985;1.3373714594680444;0.0;0.0;0.0;21.855440263405846;0.0;0.0;0.0;0.0;0.0;0.0;1.0178867651152792;0.6514475296737787;0.5461170393107035;0.0;6.624818440308938;233.00448685360726;2.4274486964196265;233.0171311322122;3.1477490187403028;21.855440263405846;0.0;0.0;1.3261678517972018;6.624818440308938
1993;3.0;3.36;0.0;0.0;0.0;36.0;0.0;0.0;0.0;0.0;0.0;0.0;7.5;4.8;0.7000000000000001;0.0;53.0;294.0;10.0;304.0;6.359999999999999;36.0;0.0;0.0;13.0;53.0;2.4354867646595713;1.0401778018084789;0.0;0.0;0.0;21.855440263405846;0.0;0.0;0.0;0.0;0.0;0.0;1.0178867651152792;0.6514475296737787;0.5461170393107035;0.0;6.624818440308938;233.00448685360726;2.4274486964196265;233.0171311322122;2.648313735229847;21.855440263405846;0.0;0.0;1.3261678517972018;6.624818440308938
1992;2.76;3.24;0.0;0.0;0.0;36.0;0.0;0.0;0.0;0.0;0.0;0.0;7.5;4.8;0.7000000000000001;0.0;53.0;294.0;10.0;304.0;6.0;36.0;0.0;0.0;13.0;53.0;2.2406478234868055;1.003028594601033;0.0;0.0;0.0;21.855440263405846;0.0;0.0;0.0;0.0;0.0;0.0;1.0178867651152792;0.6514475296737787;0.5461170393107035;0.0;6.624818440308938;233.00448685360726;2.4274486964196265;233.0171311322122;2.4549071327615395;21.855440263405846;0.0;0.0;1.3261678517972018;6.624818440308938
1991;3.3299999999999996;3.7199999999999998;0.0;0.0;0.0;36.0;0.0;0.0;0.0;0.0;0.0;0.0;7.5;4.8;0.7000000000000001;0.0;53.0;294.0;10.0;304.0;7.049999999999999;36.0;0.0;0.0;13.0;53.0;2.703390308772124;1.1516254234308159;0.0;0.0;0.0;21.855440263405846;0.0;0.0;0.0;0.0;0.0;0.0;1.0178867651152792;0.6514475296737787;0.5461170393107035;0.0;6.624818440308938;233.00448685360726;2.4274486964196265;233.0171311322122;2.9384622300542245;21.855440263405846;0.0;0.0;1.3261678517972018;6.624818440308938
1990;3.75;4.919999999999999;0.0;0.0;0.0;36.0;0.0;0.0;0.0;0.0;0.0;0.0;7.5;4.8;0.7000000000000001;0.0;0.0;294.0;10.0;304.0;8.669999999999998;36.0;0.0;0.0;13.0;0.0;3.0443584558244643;1.5231174955052726;0.0;0.0;0.0;21.855440263405846;0.0;0.0;0.0;0.0;0.0;0.0;1.0178867651152792;0.6514475296737787;0.5461170393107035;0.0;0.0;233.00448685360726;2.4274486964196265;233.0171311322122;3.404115937018622;21.855440263405846;0.0;0.0;1.3261678517972018;0.0
1989;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;294.0;10.0;304.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;233.00448685360726;2.4274486964196265;233.0171311322122;0.0;0.0;0.0;0.0;0.0;0.0
1988;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;294.0;10.0;304.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;233.00448685360726;2.4274486964196265;233.0171311322122;0.0;0.0;0.0;0.0;0.0;0.0
