ANNUAL SS LOAD (kg) 
Year;Renewal_upland;Renewal_peatland;Ditch_maintenance;Fertilization_upland;Fertilization_peatland;Baselevel;Pintavalutus;Syyskynto;Sankimuokkaus;Suorakylvo_syysvilja;Permanent_grass;Viherkesanto;Scattered_household;Scattered_household_requirement;Cottages;Fishfarming_land;Furfarming;Background;Deposition;NATURAL;FORESTRY;PEATEXTRACTION;AGRICULTURE;LIVESTOCK;COMMUNITY;INDUSTRY;Renewal_upland_std;Renewal_peatland_std;Ditch_maintenance_std;Fertilization_upland_std;Fertilization_peatland_std;Baselevel_std;Pintavalutus_std;Syyskynto_std;Sankimuokkaus_std;Suorakylvo_syysvilja_std;Permanent_grass_std;Viherkesanto_std;Scattered_household_std;Scattered_household_requirement_std;Cottages_std;Fishfarming_land_std;Furfarming_std;Background_std;Deposition_std;NATURAL_std;FORESTRY_std;PEATEXTRACTION_std;AGRICULTURE_std;LIVESTOCK_std;COMMUNITY_std;INDUSTRY_std
2008;0.0;0.0;9700.0;0.0;0.0;0.0;1320.0;27750.0;31250.0;4950.0;6100.0;3050.0;185.0;0.0;37.0;0.0;0.0;30599.999999999996;0.0;30599.999999999996;9700.0;1320.0;73100.0;0.0;222.0;0.0;0.0;0.0;3092.259203919646;0.0;0.0;0.0;801.3661429915477;4774.340736741859;5376.509838673264;669.758117470897;761.7394221840606;380.8697110920303;25.107873539510226;0.0;30.558829734219948;0.0;0.0;83861.78365697786;0.0;83861.78365697786;3092.259203919646;801.3661429915477;7271.524746290698;0.0;39.5505674851965;0.0
2007;0.0;0.0;33950.0;0.0;0.0;0.0;1320.0;27750.0;31250.0;4950.0;6100.0;3050.0;185.0;0.0;37.0;0.0;0.0;30599.999999999996;0.0;30599.999999999996;33950.0;1320.0;73100.0;0.0;222.0;0.0;0.0;0.0;10822.907213718761;0.0;0.0;0.0;801.3661429915477;4774.340736741859;5376.509838673264;669.758117470897;761.7394221840606;380.8697110920303;25.107873539510226;0.0;30.558829734219948;0.0;0.0;83861.78365697786;0.0;83861.78365697786;10822.907213718761;801.3661429915477;7271.524746290698;0.0;39.5505674851965;0.0
2006;0.0;0.0;0.0;0.0;0.0;0.0;1320.0;27750.0;31250.0;4950.0;6100.0;3050.0;185.0;0.0;37.0;0.0;0.0;30599.999999999996;0.0;30599.999999999996;0.0;1320.0;73100.0;0.0;222.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;801.3661429915477;4774.340736741859;5376.509838673264;669.758117470897;761.7394221840606;380.8697110920303;25.107873539510226;0.0;30.558829734219948;0.0;0.0;83861.78365697786;0.0;83861.78365697786;0.0;801.3661429915477;7271.524746290698;0.0;39.5505674851965;0.0
2005;0.0;0.0;0.0;0.0;0.0;0.0;1320.0;27750.0;31250.0;4950.0;6100.0;3050.0;185.0;0.0;37.0;0.0;0.0;30599.999999999996;0.0;30599.999999999996;0.0;1320.0;73100.0;0.0;222.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;801.3661429915477;4774.340736741859;5376.509838673264;669.758117470897;761.7394221840606;380.8697110920303;25.107873539510226;0.0;30.558829734219948;0.0;0.0;83861.78365697786;0.0;83861.78365697786;0.0;801.3661429915477;7271.524746290698;0.0;39.5505674851965;0.0
2004;0.0;0.0;0.0;0.0;0.0;0.0;1320.0;74000.0;0.0;8250.0;6100.0;0.0;111.0;74.0;37.0;0.0;0.0;30599.999999999996;0.0;30599.999999999996;0.0;1320.0;88350.0;0.0;222.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;801.3661429915477;12731.57529797829;0.0;1116.2635291181616;761.7394221840606;0.0;15.064724123706135;10.043149415804091;30.558829734219948;0.0;0.0;83861.78365697786;0.0;83861.78365697786;0.0;801.3661429915477;12803.09731205069;0.0;35.51975278400154;0.0
2003;0.0;0.0;31040.0;0.0;0.0;6360.0;0.0;74000.0;0.0;8250.0;6100.0;0.0;111.0;74.0;37.0;0.0;0.0;30599.999999999996;0.0;30599.999999999996;31040.0;6360.0;88350.0;0.0;222.0;0.0;0.0;0.0;9895.229452542868;0.0;0.0;3861.127779868367;0.0;12731.57529797829;0.0;1116.2635291181616;761.7394221840606;0.0;15.064724123706135;10.043149415804091;30.558829734219948;0.0;0.0;83861.78365697786;0.0;83861.78365697786;9895.229452542868;3861.127779868367;12803.09731205069;0.0;35.51975278400154;0.0
2002;0.0;0.0;29100.0;0.0;0.0;6360.0;0.0;74000.0;0.0;8250.0;6100.0;0.0;111.0;74.0;37.0;0.0;0.0;30599.999999999996;0.0;30599.999999999996;29100.0;6360.0;88350.0;0.0;222.0;0.0;0.0;0.0;9276.777611758938;0.0;0.0;3861.127779868367;0.0;12731.57529797829;0.0;1116.2635291181616;761.7394221840606;0.0;15.064724123706135;10.043149415804091;30.558829734219948;0.0;0.0;83861.78365697786;0.0;83861.78365697786;9276.777611758938;3861.127779868367;12803.09731205069;0.0;35.51975278400154;0.0
2001;0.0;0.0;64020.0;0.0;0.0;6360.0;0.0;74000.0;0.0;8250.0;6100.0;0.0;111.0;74.0;37.0;0.0;0.0;30599.999999999996;0.0;30599.999999999996;64020.0;6360.0;88350.0;0.0;222.0;0.0;0.0;0.0;20408.910745869664;0.0;0.0;3861.127779868367;0.0;12731.57529797829;0.0;1116.2635291181616;761.7394221840606;0.0;15.064724123706135;10.043149415804091;30.558829734219948;0.0;0.0;83861.78365697786;0.0;83861.78365697786;20408.910745869664;3861.127779868367;12803.09731205069;0.0;35.51975278400154;0.0
2000;0.0;0.0;0.0;0.0;0.0;6360.0;0.0;74000.0;0.0;8250.0;6100.0;0.0;111.0;74.0;37.0;0.0;0.0;30599.999999999996;0.0;30599.999999999996;0.0;6360.0;88350.0;0.0;222.0;0.0;0.0;0.0;0.0;0.0;0.0;3861.127779868367;0.0;12731.57529797829;0.0;1116.2635291181616;761.7394221840606;0.0;15.064724123706135;10.043149415804091;30.558829734219948;0.0;0.0;83861.78365697786;0.0;83861.78365697786;0.0;3861.127779868367;12803.09731205069;0.0;35.51975278400154;0.0
1999;0.0;0.0;0.0;0.0;0.0;6360.0;0.0;0.0;0.0;0.0;0.0;0.0;111.0;74.0;37.0;0.0;0.0;30599.999999999996;0.0;30599.999999999996;0.0;6360.0;0.0;0.0;222.0;0.0;0.0;0.0;0.0;0.0;0.0;3861.127779868367;0.0;0.0;0.0;0.0;0.0;0.0;15.064724123706135;10.043149415804091;30.558829734219948;0.0;0.0;83861.78365697786;0.0;83861.78365697786;0.0;3861.127779868367;0.0;0.0;35.51975278400154;0.0
1998;0.0;0.0;0.0;0.0;0.0;6360.0;0.0;0.0;0.0;0.0;0.0;0.0;111.0;74.0;37.0;0.0;0.0;30599.999999999996;0.0;30599.999999999996;0.0;6360.0;0.0;0.0;222.0;0.0;0.0;0.0;0.0;0.0;0.0;3861.127779868367;0.0;0.0;0.0;0.0;0.0;0.0;15.064724123706135;10.043149415804091;30.558829734219948;0.0;0.0;83861.78365697786;0.0;83861.78365697786;0.0;3861.127779868367;0.0;0.0;35.51975278400154;0.0
1997;0.0;0.0;0.0;0.0;0.0;6360.0;0.0;0.0;0.0;0.0;0.0;0.0;111.0;74.0;37.0;0.0;0.0;30599.999999999996;0.0;30599.999999999996;0.0;6360.0;0.0;0.0;222.0;0.0;0.0;0.0;0.0;0.0;0.0;3861.127779868367;0.0;0.0;0.0;0.0;0.0;0.0;15.064724123706135;10.043149415804091;30.558829734219948;0.0;0.0;83861.78365697786;0.0;83861.78365697786;0.0;3861.127779868367;0.0;0.0;35.51975278400154;0.0
1996;0.0;0.0;0.0;0.0;0.0;6360.0;0.0;0.0;0.0;0.0;0.0;0.0;111.0;74.0;37.0;0.0;0.0;30599.999999999996;0.0;30599.999999999996;0.0;6360.0;0.0;0.0;222.0;0.0;0.0;0.0;0.0;0.0;0.0;3861.127779868367;0.0;0.0;0.0;0.0;0.0;0.0;15.064724123706135;10.043149415804091;30.558829734219948;0.0;0.0;83861.78365697786;0.0;83861.78365697786;0.0;3861.127779868367;0.0;0.0;35.51975278400154;0.0
1995;0.0;0.0;0.0;0.0;0.0;6360.0;0.0;0.0;0.0;0.0;0.0;0.0;111.0;74.0;37.0;0.0;0.0;30599.999999999996;0.0;30599.999999999996;0.0;6360.0;0.0;0.0;222.0;0.0;0.0;0.0;0.0;0.0;0.0;3861.127779868367;0.0;0.0;0.0;0.0;0.0;0.0;15.064724123706135;10.043149415804091;30.558829734219948;0.0;0.0;83861.78365697786;0.0;83861.78365697786;0.0;3861.127779868367;0.0;0.0;35.51975278400154;0.0
1994;0.0;0.0;0.0;0.0;0.0;6360.0;0.0;0.0;0.0;0.0;0.0;0.0;111.0;74.0;37.0;0.0;0.0;30599.999999999996;0.0;30599.999999999996;0.0;6360.0;0.0;0.0;222.0;0.0;0.0;0.0;0.0;0.0;0.0;3861.127779868367;0.0;0.0;0.0;0.0;0.0;0.0;15.064724123706135;10.043149415804091;30.558829734219948;0.0;0.0;83861.78365697786;0.0;83861.78365697786;0.0;3861.127779868367;0.0;0.0;35.51975278400154;0.0
1993;0.0;0.0;0.0;0.0;0.0;6360.0;0.0;0.0;0.0;0.0;0.0;0.0;111.0;74.0;37.0;0.0;0.0;30599.999999999996;0.0;30599.999999999996;0.0;6360.0;0.0;0.0;222.0;0.0;0.0;0.0;0.0;0.0;0.0;3861.127779868367;0.0;0.0;0.0;0.0;0.0;0.0;15.064724123706135;10.043149415804091;30.558829734219948;0.0;0.0;83861.78365697786;0.0;83861.78365697786;0.0;3861.127779868367;0.0;0.0;35.51975278400154;0.0
1992;0.0;0.0;0.0;0.0;0.0;6360.0;0.0;0.0;0.0;0.0;0.0;0.0;111.0;74.0;37.0;0.0;0.0;30599.999999999996;0.0;30599.999999999996;0.0;6360.0;0.0;0.0;222.0;0.0;0.0;0.0;0.0;0.0;0.0;3861.127779868367;0.0;0.0;0.0;0.0;0.0;0.0;15.064724123706135;10.043149415804091;30.558829734219948;0.0;0.0;83861.78365697786;0.0;83861.78365697786;0.0;3861.127779868367;0.0;0.0;35.51975278400154;0.0
1991;0.0;0.0;0.0;0.0;0.0;6360.0;0.0;0.0;0.0;0.0;0.0;0.0;111.0;74.0;37.0;0.0;0.0;30599.999999999996;0.0;30599.999999999996;0.0;6360.0;0.0;0.0;222.0;0.0;0.0;0.0;0.0;0.0;0.0;3861.127779868367;0.0;0.0;0.0;0.0;0.0;0.0;15.064724123706135;10.043149415804091;30.558829734219948;0.0;0.0;83861.78365697786;0.0;83861.78365697786;0.0;3861.127779868367;0.0;0.0;35.51975278400154;0.0
1990;0.0;0.0;0.0;0.0;0.0;6360.0;0.0;0.0;0.0;0.0;0.0;0.0;111.0;74.0;37.0;0.0;0.0;30599.999999999996;0.0;30599.999999999996;0.0;6360.0;0.0;0.0;222.0;0.0;0.0;0.0;0.0;0.0;0.0;3861.127779868367;0.0;0.0;0.0;0.0;0.0;0.0;15.064724123706135;10.043149415804091;30.558829734219948;0.0;0.0;83861.78365697786;0.0;83861.78365697786;0.0;3861.127779868367;0.0;0.0;35.51975278400154;0.0
1989;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30599.999999999996;0.0;30599.999999999996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;83861.78365697786;0.0;83861.78365697786;0.0;0.0;0.0;0.0;0.0;0.0
1988;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;30599.999999999996;0.0;30599.999999999996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;83861.78365697786;0.0;83861.78365697786;0.0;0.0;0.0;0.0;0.0;0.0
