ANNUAL N LOAD (kg) 
Year;Renewal_upland;Renewal_peatland;Ditch_maintenance;Fertilization_upland;Fertilization_peatland;Peatextraction;Agriculture;Scattered_household_requirement;Background;Deposition;NATURAL;ANTHROPOGENIC;Renewal_upland_std;Renewal_peatland_std;Ditch_maintenance_std;Fertilization_upland_std;Fertilization_peatland_std;Peatextraction_std;Agriculture_std;Scattered_household_requirement_std;Background_std;Deposition_std;NATURAL_std;ANTHROPOGENIC_std
2008;55.0;260.0;0.0;0.0;0.0;1092.0;363.0;180.0;7500.0;300.0;7800.0;1950.0;33.560444550462236;86.45235773248913;0.0;0.0;0.0;416.0537772662183;63.50174687401221;24.429282362766706;3663.2798912320854;60.71949759042598;3663.7830747593384;431.65995976721047
2007;2.5;910.0;0.0;0.0;0.0;1092.0;363.0;180.0;7500.0;300.0;7800.0;2547.5;1.5254747522937382;302.583252063712;0.0;0.0;0.0;416.0537772662183;63.50174687401221;24.429282362766706;3663.2798912320854;60.71949759042598;3663.7830747593384;518.9305914792176
2006;0.0;69.68;0.0;0.0;0.0;1092.0;363.0;180.0;7500.0;300.0;7800.0;1704.68;0.0;23.16923187230709;0.0;0.0;0.0;416.0537772662183;63.50174687401221;24.429282362766706;3663.2798912320854;60.71949759042598;3663.7830747593384;422.21655649186897
2005;85.0;43.68;0.0;30.0;0.0;1092.0;363.0;180.0;7500.0;300.0;7800.0;1793.68;51.866141577987094;14.523996099058175;0.0;18.305697027524857;0.0;416.0537772662183;63.50174687401221;24.429282362766706;3663.2798912320854;60.71949759042598;3663.7830747593384;425.40116233836926
2004;100.0;6.24;0.0;15.0;0.0;1092.0;968.0;72.0;7500.0;300.0;7800.0;2253.24;61.01899009174952;2.0748565855797394;0.0;9.152848513762429;0.0;416.0537772662183;169.33799166403256;9.771712945106682;3663.2798912320854;60.71949759042598;3663.7830747593384;453.52285961102456
2003;120.0;7.280000000000001;0.0;0.0;0.0;0.0;968.0;72.0;7500.0;300.0;7800.0;1167.28;73.22278811009942;2.420666016509696;0.0;0.0;0.0;0.0;169.33799166403256;9.771712945106682;3663.2798912320854;60.71949759042598;3663.7830747593384;184.76546787013405
2002;185.0;14.560000000000002;0.0;0.0;0.0;0.0;968.0;72.0;7500.0;300.0;7800.0;1239.56;112.88513166973661;4.841332033019392;0.0;0.0;0.0;0.0;169.33799166403256;9.771712945106682;3663.2798912320854;60.71949759042598;3663.7830747593384;203.8070981164229
2001;185.0;79.04;0.0;0.0;0.0;0.0;968.0;72.0;7500.0;300.0;7800.0;1304.04;112.88513166973661;26.281516750676698;0.0;0.0;0.0;0.0;169.33799166403256;9.771712945106682;3663.2798912320854;60.71949759042598;3663.7830747593384;205.4376130836303
2000;175.0;111.28;0.0;0.0;0.0;0.0;968.0;72.0;7500.0;300.0;7800.0;1326.28;106.78323266056167;37.00160910950535;0.0;0.0;0.0;0.0;169.33799166403256;9.771712945106682;3663.2798912320854;60.71949759042598;3663.7830747593384;203.82006684529813
1999;60.0;108.16;0.0;0.0;0.0;0.0;0.0;72.0;7500.0;300.0;7800.0;240.16;36.61139405504971;35.96418081671548;0.0;0.0;0.0;0.0;0.0;9.771712945106682;3663.2798912320854;60.71949759042598;3663.7830747593384;52.242730119635794
1998;65.0;153.92;0.0;0.0;0.0;0.0;0.0;72.0;7500.0;300.0;7800.0;290.91999999999996;39.662343559637186;51.17979577763357;0.0;0.0;0.0;0.0;0.0;9.771712945106682;3663.2798912320854;60.71949759042598;3663.7830747593384;65.48251191245292
1997;65.0;194.48000000000002;0.0;0.0;0.0;0.0;0.0;72.0;7500.0;300.0;7800.0;331.48;39.662343559637186;64.66636358390188;0.0;0.0;0.0;0.0;0.0;9.771712945106682;3663.2798912320854;60.71949759042598;3663.7830747593384;76.48742674250227
1996;70.0;202.79999999999998;0.0;0.0;0.0;0.0;0.0;72.0;7500.0;300.0;7800.0;344.79999999999995;42.713293064224665;67.43283903134153;0.0;0.0;0.0;0.0;0.0;9.771712945106682;3663.2798912320854;60.71949759042598;3663.7830747593384;80.41827875613059
1995;61.0;221.0;0.0;0.0;0.0;0.0;0.0;72.0;7500.0;300.0;7800.0;354.0;37.221583955967205;73.48450407261576;0.0;0.0;0.0;0.0;0.0;9.771712945106682;3663.2798912320854;60.71949759042598;3663.7830747593384;82.95122075576081
1994;58.5;187.20000000000002;0.0;0.0;0.0;0.0;0.0;72.0;7500.0;300.0;7800.0;317.70000000000005;35.69610920367347;62.24569756739218;0.0;0.0;0.0;0.0;0.0;9.771712945106682;3663.2798912320854;60.71949759042598;3663.7830747593384;72.41702459928466
1993;50.0;145.6;0.0;0.0;0.0;0.0;0.0;72.0;7500.0;300.0;7800.0;267.6;30.50949504587476;48.41332033019392;0.0;0.0;0.0;0.0;0.0;9.771712945106682;3663.2798912320854;60.71949759042598;3663.7830747593384;58.0531243537313
1992;46.0;140.4;0.0;0.0;0.0;0.0;0.0;72.0;7500.0;300.0;7800.0;258.4;28.068735442204776;46.68427317554414;0.0;0.0;0.0;0.0;0.0;9.771712945106682;3663.2798912320854;60.71949759042598;3663.7830747593384;55.34222298692815
1991;55.5;161.20000000000002;0.0;0.0;0.0;0.0;0.0;72.0;7500.0;300.0;7800.0;288.70000000000005;33.86553950092098;53.60046179414327;0.0;0.0;0.0;0.0;0.0;9.771712945106682;3663.2798912320854;60.71949759042598;3663.7830747593384;64.15115465925315
1990;62.5;213.2;0.0;0.0;0.0;0.0;0.0;72.0;7500.0;300.0;7800.0;347.7;38.136868807343454;70.89093334064108;0.0;0.0;0.0;0.0;0.0;9.771712945106682;3663.2798912320854;60.71949759042598;3663.7830747593384;81.08903480876629
1989;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7500.0;300.0;7800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3663.2798912320854;60.71949759042598;3663.7830747593384;0.0
1988;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7500.0;300.0;7800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3663.2798912320854;60.71949759042598;3663.7830747593384;0.0
