ANNUAL N LOAD (kg) 
Year;Renewal_upland;Renewal_peatland;Ditch_maintenance;Fertilization_upland;Fertilization_peatland;Baselevel;Pintavalutus;Syyskynto;Sankimuokkaus;Suorakylvo_syysvilja;Permanent_grass;Viherkesanto;Scattered_household;Scattered_household_requirement;Cottages;Fishfarming_land;Furfarming;Background;Deposition;NATURAL;FORESTRY;PEATEXTRACTION;AGRICULTURE;LIVESTOCK;COMMUNITY;INDUSTRY;Renewal_upland_std;Renewal_peatland_std;Ditch_maintenance_std;Fertilization_upland_std;Fertilization_peatland_std;Baselevel_std;Pintavalutus_std;Syyskynto_std;Sankimuokkaus_std;Suorakylvo_syysvilja_std;Permanent_grass_std;Viherkesanto_std;Scattered_household_std;Scattered_household_requirement_std;Cottages_std;Fishfarming_land_std;Furfarming_std;Background_std;Deposition_std;NATURAL_std;FORESTRY_std;PEATEXTRACTION_std;AGRICULTURE_std;LIVESTOCK_std;COMMUNITY_std;INDUSTRY_std
2008;55.0;260.0;0.0;0.0;0.0;0.0;552.0;537.0;495.0;148.5;144.0;72.0;50.0;0.0;4.0;70.2;253.0;7500.0;300.0;7800.0;315.0;552.0;1396.5;0.0;54.0;323.2;33.560444550462236;86.45235773248913;0.0;0.0;0.0;0.0;335.1167507055563;79.58202248204121;169.6906976925597;20.407214627475607;25.30013150149565;12.650065750747824;6.785911767435195;0.0;3.034116197292635;8.774759519050706;31.624133309399266;3663.2798912320854;60.71949759042598;3663.7830747593384;92.7378757354886;335.1167507055563;190.64313890634213;0.0;7.43333435371294;32.81893069842202
2007;2.5;910.0;0.0;0.0;0.0;0.0;552.0;537.0;495.0;148.5;144.0;72.0;50.0;0.0;4.0;39.0;253.0;7500.0;300.0;7800.0;912.5;552.0;1396.5;0.0;54.0;292.0;1.5254747522937382;302.583252063712;0.0;0.0;0.0;0.0;335.1167507055563;79.58202248204121;169.6906976925597;20.407214627475607;25.30013150149565;12.650065750747824;6.785911767435195;0.0;3.034116197292635;4.874866399472614;31.624133309399266;3663.2798912320854;60.71949759042598;3663.7830747593384;302.58709738300433;335.1167507055563;190.64313890634213;0.0;7.43333435371294;31.99765819530178
2006;0.0;69.68;0.0;0.0;0.0;0.0;552.0;537.0;495.0;148.5;144.0;72.0;50.0;0.0;4.0;39.0;506.0;7500.0;300.0;7800.0;69.68;552.0;1396.5;0.0;54.0;545.0;0.0;23.16923187230709;0.0;0.0;0.0;0.0;335.1167507055563;79.58202248204121;169.6906976925597;20.407214627475607;25.30013150149565;12.650065750747824;6.785911767435195;0.0;3.034116197292635;4.874866399472614;63.24826661879853;3663.2798912320854;60.71949759042598;3663.7830747593384;23.16923187230709;335.1167507055563;190.64313890634213;0.0;7.43333435371294;63.43585384225022
2005;85.0;43.68;0.0;30.0;0.0;0.0;552.0;537.0;495.0;148.5;144.0;72.0;50.0;0.0;4.0;39.0;506.0;7500.0;300.0;7800.0;158.68;552.0;1396.5;0.0;54.0;545.0;51.866141577987094;14.523996099058175;0.0;18.305697027524857;0.0;0.0;335.1167507055563;79.58202248204121;169.6906976925597;20.407214627475607;25.30013150149565;12.650065750747824;6.785911767435195;0.0;3.034116197292635;4.874866399472614;63.24826661879853;3663.2798912320854;60.71949759042598;3663.7830747593384;56.88709562402347;335.1167507055563;190.64313890634213;0.0;7.43333435371294;63.43585384225022
2004;100.0;6.24;0.0;15.0;0.0;0.0;552.0;1432.0;0.0;247.5;144.0;0.0;30.0;72.0;4.0;39.0;506.0;7500.0;300.0;7800.0;121.24;552.0;1823.5;0.0;106.0;545.0;61.01899009174952;2.0748565855797394;0.0;9.152848513762429;0.0;0.0;335.1167507055563;212.21872661877654;0.0;34.01202437912601;25.30013150149565;0.0;4.071547060461117;9.771712945106682;3.034116197292635;4.874866399472614;63.24826661879853;3663.2798912320854;60.71949759042598;3663.7830747593384;61.736511219728264;335.1167507055563;216.41095717189148;0.0;11.012253649720778;63.43585384225022
2003;120.0;7.280000000000001;0.0;0.0;0.0;1032.0;0.0;1432.0;0.0;247.5;144.0;0.0;30.0;72.0;4.0;39.0;506.0;7500.0;300.0;7800.0;127.28;1032.0;1823.5;0.0;106.0;545.0;73.22278811009942;2.420666016509696;0.0;0.0;0.0;626.5226208843009;0.0;212.21872661877654;0.0;34.01202437912601;25.30013150149565;0.0;4.071547060461117;9.771712945106682;3.034116197292635;4.874866399472614;63.24826661879853;3663.2798912320854;60.71949759042598;3663.7830747593384;73.26278948129126;626.5226208843009;216.41095717189148;0.0;11.012253649720778;63.43585384225022
2002;185.0;14.560000000000002;0.0;0.0;0.0;1032.0;0.0;1432.0;0.0;247.5;144.0;0.0;30.0;72.0;4.0;39.0;506.0;7500.0;300.0;7800.0;199.56;1032.0;1823.5;0.0;106.0;545.0;112.88513166973661;4.841332033019392;0.0;0.0;0.0;626.5226208843009;0.0;212.21872661877654;0.0;34.01202437912601;25.30013150149565;0.0;4.071547060461117;9.771712945106682;3.034116197292635;4.874866399472614;63.24826661879853;3663.2798912320854;60.71949759042598;3663.7830747593384;112.98889966694831;626.5226208843009;216.41095717189148;0.0;11.012253649720778;63.43585384225022
2001;185.0;79.04;0.0;0.0;0.0;1032.0;0.0;1432.0;0.0;247.5;144.0;0.0;30.0;72.0;4.0;39.0;506.0;7500.0;300.0;7800.0;264.04;1032.0;1823.5;0.0;106.0;545.0;112.88513166973661;26.281516750676698;0.0;0.0;0.0;626.5226208843009;0.0;212.21872661877654;0.0;34.01202437912601;25.30013150149565;0.0;4.071547060461117;9.771712945106682;3.034116197292635;4.874866399472614;63.24826661879853;3663.2798912320854;60.71949759042598;3663.7830747593384;115.90414606393453;626.5226208843009;216.41095717189148;0.0;11.012253649720778;63.43585384225022
2000;175.0;111.28;0.0;0.0;0.0;1032.0;0.0;1432.0;0.0;247.5;144.0;0.0;30.0;72.0;4.0;39.0;506.0;7500.0;300.0;7800.0;286.28;1032.0;1823.5;0.0;106.0;545.0;106.78323266056167;37.00160910950535;0.0;0.0;0.0;626.5226208843009;0.0;212.21872661877654;0.0;34.01202437912601;25.30013150149565;0.0;4.071547060461117;9.771712945106682;3.034116197292635;4.874866399472614;63.24826661879853;3663.2798912320854;60.71949759042598;3663.7830747593384;113.01229072155061;626.5226208843009;216.41095717189148;0.0;11.012253649720778;63.43585384225022
1999;60.0;108.16;0.0;0.0;0.0;1032.0;0.0;0.0;0.0;0.0;0.0;0.0;30.0;72.0;4.0;39.0;506.0;7500.0;300.0;7800.0;168.16;1032.0;0.0;0.0;106.0;545.0;36.61139405504971;35.96418081671548;0.0;0.0;0.0;626.5226208843009;0.0;0.0;0.0;0.0;0.0;0.0;4.071547060461117;9.771712945106682;3.034116197292635;4.874866399472614;63.24826661879853;3663.2798912320854;60.71949759042598;3663.7830747593384;51.320721706456304;626.5226208843009;0.0;0.0;11.012253649720778;63.43585384225022
1998;65.0;153.92;0.0;0.0;0.0;1032.0;0.0;0.0;0.0;0.0;0.0;0.0;30.0;72.0;4.0;39.0;506.0;7500.0;300.0;7800.0;218.92;1032.0;0.0;0.0;106.0;545.0;39.662343559637186;51.17979577763357;0.0;0.0;0.0;626.5226208843009;0.0;0.0;0.0;0.0;0.0;0.0;4.071547060461117;9.771712945106682;3.034116197292635;4.874866399472614;63.24826661879853;3663.2798912320854;60.71949759042598;3663.7830747593384;64.74930881857328;626.5226208843009;0.0;0.0;11.012253649720778;63.43585384225022
1997;65.0;194.48000000000002;0.0;0.0;0.0;1032.0;0.0;0.0;0.0;0.0;0.0;0.0;30.0;72.0;4.0;0.0;506.0;7500.0;300.0;7800.0;259.48;1032.0;0.0;0.0;106.0;506.0;39.662343559637186;64.66636358390188;0.0;0.0;0.0;626.5226208843009;0.0;0.0;0.0;0.0;0.0;0.0;4.071547060461117;9.771712945106682;3.034116197292635;0.0;63.24826661879853;3663.2798912320854;60.71949759042598;3663.7830747593384;75.86066224208753;626.5226208843009;0.0;0.0;11.012253649720778;63.24826661879853
1996;70.0;202.79999999999998;0.0;0.0;0.0;1032.0;0.0;0.0;0.0;0.0;0.0;0.0;30.0;72.0;4.0;0.0;506.0;7500.0;300.0;7800.0;272.79999999999995;1032.0;0.0;0.0;106.0;506.0;42.713293064224665;67.43283903134153;0.0;0.0;0.0;626.5226208843009;0.0;0.0;0.0;0.0;0.0;0.0;4.071547060461117;9.771712945106682;3.034116197292635;0.0;63.24826661879853;3663.2798912320854;60.71949759042598;3663.7830747593384;79.8223852325722;626.5226208843009;0.0;0.0;11.012253649720778;63.24826661879853
1995;61.0;221.0;0.0;0.0;0.0;1032.0;0.0;0.0;0.0;0.0;0.0;0.0;30.0;72.0;4.0;0.0;506.0;7500.0;300.0;7800.0;282.0;1032.0;0.0;0.0;106.0;506.0;37.221583955967205;73.48450407261576;0.0;0.0;0.0;626.5226208843009;0.0;0.0;0.0;0.0;0.0;0.0;4.071547060461117;9.771712945106682;3.034116197292635;0.0;63.24826661879853;3663.2798912320854;60.71949759042598;3663.7830747593384;82.37365265052533;626.5226208843009;0.0;0.0;11.012253649720778;63.24826661879853
1994;58.5;187.20000000000002;0.0;0.0;0.0;1032.0;0.0;0.0;0.0;0.0;0.0;0.0;30.0;72.0;4.0;0.0;506.0;7500.0;300.0;7800.0;245.70000000000002;1032.0;0.0;0.0;106.0;506.0;35.69610920367347;62.24569756739218;0.0;0.0;0.0;626.5226208843009;0.0;0.0;0.0;0.0;0.0;0.0;4.071547060461117;9.771712945106682;3.034116197292635;0.0;63.24826661879853;3663.2798912320854;60.71949759042598;3663.7830747593384;71.75471467389326;626.5226208843009;0.0;0.0;11.012253649720778;63.24826661879853
1993;50.0;145.6;0.0;0.0;0.0;1032.0;0.0;0.0;0.0;0.0;0.0;0.0;30.0;72.0;4.0;0.0;506.0;7500.0;300.0;7800.0;195.6;1032.0;0.0;0.0;106.0;506.0;30.50949504587476;48.41332033019392;0.0;0.0;0.0;626.5226208843009;0.0;0.0;0.0;0.0;0.0;0.0;4.071547060461117;9.771712945106682;3.034116197292635;0.0;63.24826661879853;3663.2798912320854;60.71949759042598;3663.7830747593384;57.22480994593363;626.5226208843009;0.0;0.0;11.012253649720778;63.24826661879853
1992;46.0;140.4;0.0;0.0;0.0;1032.0;0.0;0.0;0.0;0.0;0.0;0.0;30.0;72.0;4.0;0.0;506.0;7500.0;300.0;7800.0;186.4;1032.0;0.0;0.0;106.0;506.0;28.068735442204776;46.68427317554414;0.0;0.0;0.0;626.5226208843009;0.0;0.0;0.0;0.0;0.0;0.0;4.071547060461117;9.771712945106682;3.034116197292635;0.0;63.24826661879853;3663.2798912320854;60.71949759042598;3663.7830747593384;54.47270207409683;626.5226208843009;0.0;0.0;11.012253649720778;63.24826661879853
1991;55.5;161.20000000000002;0.0;0.0;0.0;1032.0;0.0;0.0;0.0;0.0;0.0;0.0;30.0;72.0;4.0;0.0;506.0;7500.0;300.0;7800.0;216.70000000000002;1032.0;0.0;0.0;106.0;506.0;33.86553950092098;53.60046179414327;0.0;0.0;0.0;626.5226208843009;0.0;0.0;0.0;0.0;0.0;0.0;4.071547060461117;9.771712945106682;3.034116197292635;0.0;63.24826661879853;3663.2798912320854;60.71949759042598;3663.7830747593384;63.402557284654165;626.5226208843009;0.0;0.0;11.012253649720778;63.24826661879853
1990;62.5;213.2;0.0;0.0;0.0;1032.0;0.0;0.0;0.0;0.0;0.0;0.0;30.0;72.0;4.0;0.0;0.0;7500.0;300.0;7800.0;275.7;1032.0;0.0;0.0;106.0;0.0;38.136868807343454;70.89093334064108;0.0;0.0;0.0;626.5226208843009;0.0;0.0;0.0;0.0;0.0;0.0;4.071547060461117;9.771712945106682;3.034116197292635;0.0;0.0;3663.2798912320854;60.71949759042598;3663.7830747593384;80.49810676243104;626.5226208843009;0.0;0.0;11.012253649720778;0.0
1989;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7500.0;300.0;7800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3663.2798912320854;60.71949759042598;3663.7830747593384;0.0;0.0;0.0;0.0;0.0;0.0
1988;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7500.0;300.0;7800.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3663.2798912320854;60.71949759042598;3663.7830747593384;0.0;0.0;0.0;0.0;0.0;0.0
